engine	config	row_id	metric	value
garnet	garnet_m24gi8g	21	p999_ms	4.73500
garnet	garnet_m24gi8g	22	ops	N/A_garnet
garnet	garnet_m24gi8g	prime_KS-X	dbsize	32000000
garnet	garnet_m24gi8g	23_k2	ops	614284.71
garnet	garnet_m24gi8g	23_k2	p50_ms	0.35900
garnet	garnet_m24gi8g	23_k2	p99_ms	3.37500
garnet	garnet_m24gi8g	23_k2	p999_ms	4.38300
garnet	garnet_m24gi8g	23_k4	ops	576345.09
garnet	garnet_m24gi8g	23_k4	p50_ms	0.38300
garnet	garnet_m24gi8g	23_k4	p99_ms	3.39100
garnet	garnet_m24gi8g	23_k4	p999_ms	4.47900
garnet	garnet_m24gi8g	23_k8	ops	505643.92
garnet	garnet_m24gi8g	23_k8	p50_ms	0.43100
garnet	garnet_m24gi8g	23_k8	p99_ms	3.45500
garnet	garnet_m24gi8g	23_k8	p999_ms	5.15100
garnet	garnet_m24gi8g	23_k16	ops	388883.27
garnet	garnet_m24gi8g	23_k16	p50_ms	0.57500
garnet	garnet_m24gi8g	23_k16	p99_ms	3.61500
garnet	garnet_m24gi8g	23_k16	p999_ms	4.67100
garnet	garnet_m24gi8g	23_k32	ops	290650.04
garnet	garnet_m24gi8g	23_k32	p50_ms	0.79900
garnet	garnet_m24gi8g	23_k32	p99_ms	3.85500
garnet	garnet_m24gi8g	23_k32	p999_ms	5.37500
garnet	garnet_m24gi8g	24_k2	ops	2977433.57
garnet	garnet_m24gi8g	24_k2	p50_ms	0.59900
garnet	garnet_m24gi8g	24_k2	p99_ms	3.61500
garnet	garnet_m24gi8g	24_k2	p999_ms	4.25500
garnet	garnet_m24gi8g	24_k4	ops	2210359.33
garnet	garnet_m24gi8g	24_k4	p50_ms	0.84700
garnet	garnet_m24gi8g	24_k4	p99_ms	3.82300
garnet	garnet_m24gi8g	24_k4	p999_ms	4.76700
garnet	garnet_m24gi8g	24_k8	ops	1113413.53
garnet	garnet_m24gi8g	24_k8	p50_ms	1.88700
garnet	garnet_m24gi8g	24_k8	p99_ms	4.41500
garnet	garnet_m24gi8g	24_k8	p999_ms	7.32700
garnet	garnet_m24gi8g	24_k16	ops	640589.70
garnet	garnet_m24gi8g	24_k16	p50_ms	3.15100
garnet	garnet_m24gi8g	24_k16	p99_ms	11.19900
garnet	garnet_m24gi8g	24_k16	p999_ms	17.53500
garnet	garnet_m24gi8g	25	ops	N/A_garnet
